policy,workload,cache_size,hit_rate,cwhr,savings_dollar,latency_ms,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization,memory_mb
Random,size_varying,100000,0.0879,0.080335330814736,5.426383694421202,0.001599546521902,0.0189052429050206,0.0615053484216333,119380.46299025705,56,10000,9044,24,66,50.1,95.19,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,100000,0.0867,0.0834505296795782,5.453613074451384,0.0016004778444766,0.0211000442504882,0.0539038330316544,132587.30931538486,56,10000,9018,25,67,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,100000,0.0821,0.0749593513088181,4.891699183747249,0.0015003606677055,0.0056000426411628,0.0128010939806699,230446.0748859404,56,10000,9110,26,68,0.0,0.0,73.09375,73.09375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,100000,0.2264,0.2056378684961916,14.745649127191855,0.0077001750469207,0.0548044918105005,0.14890031889081,46726.439176636144,56,10000,7461,23,65,53.4,80.1,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,100000,0.113,0.101332601119773,6.379631253413445,0.0021001324057579,0.2335202647373077,0.6165401497855791,18869.334389454725,56,10000,8760,20,62,73.14285714285714,100.62,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,100000,0.2573,0.2553709906015424,17.249458804421966,0.0074002891778945,0.0478051137179135,0.140601908788085,56776.05131910952,56,10000,7152,24,66,61.29999999999999,99.03,73.3203125,73.3203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,100000,0.0803,0.0818187049861365,5.667802087751165,0.0019003637135028,0.1691097859293221,0.6136114755645398,23752.280815615624,56,10000,9117,21,63,60.14,95.98,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,100000,0.0822,0.0756733153945129,4.938291069539182,0.0013005919754505,0.004699919372797,0.0104997353628277,305030.5637270516,56,10000,9106,26,68,0.0,0.0,73.34765625,73.34765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,100000,0.0909,0.0957412218269112,5.892874458494117,0.0014002434909343,0.0052996911108493,0.0118013191968202,215758.11060002705,56,10000,9017,27,69,0.0,0.0,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,100000,0.082,0.0732679659493923,4.781322716533455,0.0016000121831893,0.0199050176888703,0.0545040611177683,131601.45811236172,56,10000,9107,26,68,49.6,94.24,72.9609375,72.9609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,100000,0.0888,0.0819291170840716,5.534038641959289,0.0017001293599605,0.006299465894699,0.0156031176447869,38683.746875763776,56,10000,9001,24,66,12.2,19.66,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,100000,0.0884,0.0926729874555347,6.0563140578801375,0.0016004778444766,0.0061001628637313,0.0125994021072983,240353.4161156721,56,10000,9007,25,67,0.0,0.0,73.2578125,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,100000,0.0546,0.0719074824670122,4.621233929193306,0.0020996667444705,0.1325998455286026,0.3955026343464852,19105.06158694497,56,10000,9362,22,64,43.22857142857142,88.58999999999997,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,100000,0.2498,0.257006516291266,16.180447215844094,0.0085998326539993,0.0646052416414021,0.1914068311452867,17945.927118473704,56,10000,7236,20,62,27.616666666666664,48.075,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,100000,0.0854,0.0850837504436174,5.630248897469645,0.0017997808754444,0.0064997002482414,0.0130013236775994,209670.4198038954,56,10000,9046,28,70,0.0,0.0,73.3203125,73.3203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,100000,0.0848,0.0841453750676819,5.568153762990651,0.0017001293599605,0.0060997204855084,0.0126013252884149,218384.9547433777,56,10000,9051,28,70,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,100000,0.0926,0.0967781394153344,5.956696760484678,0.0012996606528759,0.0045998021960258,0.0096005387604236,313729.42850612145,56,10000,8976,27,69,104.2,104.2,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,100000,0.2381,0.2249921621010568,14.682544025294888,0.0076997093856334,0.0526001676917076,0.1393027836456895,50600.70630547024,56,10000,7365,26,68,69.03333333333333,119.91,72.96875,72.96875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,100000,0.0942,0.0951228173413763,5.854811647843809,0.0016000121831893,0.0218003988265991,0.0527088157832624,135183.91106959886,56,10000,8934,27,69,0.0,0.0,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,100000,0.0884,0.0841165483361984,5.681792328398713,0.0014998950064182,0.0054999254643917,0.013899989426136,234682.8391093673,56,10000,9007,24,66,0.0,0.0,73.15234375,73.15234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,100000,0.0861,0.0869423054441781,5.753235098574255,0.0016000121831893,0.0208051642403005,0.0576996291056275,129814.32625854676,56,10000,9028,28,70,0.0,0.0,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,100000,0.0881,0.0922836270928486,6.030868793808458,0.0017001293599605,0.0062002800405025,0.0144001096487045,94491.25466108888,56,10000,9007,25,67,16.8,31.92,73.25,73.25,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,100000,0.2643,0.2750953752345894,16.932126825167618,0.0080000609159469,0.0544996233657002,0.1333002001047134,50996.184943386535,56,10000,7065,27,69,66.56666666666666,100.61,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2059,0.2031985867881895,12.60357709369907,0.0016996636986732,0.005500391125679,0.0130013283342123,226277.62143751228,56,10000,7683,0,42,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.206,0.2035707218347327,12.626659108306107,0.0017997808754444,0.0063003972172737,0.0166038936004043,179967.78673603764,56,10000,7701,0,42,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,100000,0.0878,0.080735344037052,4.9575125476995,0.0016000121831893,0.0052000395953655,0.0115009676665067,88613.28186420162,56,10000,9053,29,71,10.0,19.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,100000,0.2512,0.2515581646766516,16.439690690199523,0.006299465894699,0.0442993361502885,0.1032999716699123,66264.30984038665,56,10000,7209,25,67,0.0,0.0,73.2109375,73.2109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,100000,0.0881,0.0834592141138211,5.124770397962557,0.0016004778444766,0.0056000426411628,0.0124000944197177,217823.63813139388,56,10000,9051,29,71,0.0,0.0,73.2578125,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,100000,0.1114,0.0917240286444158,6.195652253807388,0.0020000152289867,0.2115055453032254,0.6648139422759417,19677.094938116334,56,10000,8767,24,66,76.1285714285714,100.62,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,100000,0.2414,0.2363463734453778,15.639753790514868,0.0076000578701496,0.0515102408826349,0.1290002837777137,51932.08118114732,56,10000,7317,28,70,75.23333333333333,123.37,72.9609375,72.9609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,100000,0.09,0.0887008103078275,5.44662793398588,0.0014998950064182,0.0180051196366547,0.0543018337339163,99093.00156426936,56,10000,9028,29,71,40.05,76.09499999999998,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2183,0.216866514941677,13.92396898848247,0.0014002434909343,0.0052996911108493,0.0146013358607888,234697.7074881237,56,10000,7638,1,43,0.0,0.0,73.25,73.25,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2122,0.2129021208444431,13.205447615991671,0.0016000121831893,0.0290996627882123,0.0795060209929944,97068.0593394244,56,10000,7665,0,42,50.1,95.19,73.40234375,73.40234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2163,0.2154089763001047,13.83038735440574,0.0017001293599605,0.0064000487327575,0.0143019901588559,176940.7310365057,56,10000,7647,1,43,0.0,0.0,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,100000,0.08,0.0720491639587815,5.166420462403236,0.0019003637135028,0.1788149820640681,0.5524030188098551,16208.500969348574,56,10000,9085,23,65,43.1375,91.17,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,100000,0.2352,0.23859689238927,14.650920262618396,0.0080000609159469,0.0540049280971287,0.1415030332282186,49745.205042285575,56,10000,7397,29,71,66.63333333333334,100.15,73.3203125,73.3203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2142,0.2127893718439789,13.662194993224505,0.0014002434909343,0.0276998849585652,0.0827050441876054,105935.68229973035,56,10000,7666,1,43,50.1,95.19,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,100000,0.0808,0.0871561634088881,5.364463910656008,0.0020996667444705,0.179904862307012,0.4951299307867891,23535.30390086533,56,10000,9116,27,69,80.66666666666666,100.65,73.09375,73.09375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.1881,0.1714333263588222,11.14930330979735,0.0009997747838497,0.0036000274121761,0.009301183745265,397645.9418010782,56,10000,7968,3,45,0.0,0.0,73.25,73.25,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2,0.1994087783153249,13.116417678000692,0.0016000121831893,0.0056005083024501,0.0125012127682566,225144.59902720648,56,10000,7757,2,44,0.0,0.0,73.2578125,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2053,0.2050539259243491,13.487735904407169,0.0014498364180326,0.0268002040684223,0.0662008067592978,123307.29861486694,56,10000,7715,2,44,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.1988,0.201738182205026,13.269637785040144,0.0017997808754444,0.0059003941714763,0.0156001187860965,98091.24261530043,56,10000,7769,2,44,20.05,38.095,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,100000,0.0943,0.0892728422106371,5.834109637682847,0.0020000152289867,0.1921051647514104,0.4905706644058243,14556.858656224773,56,10000,8962,25,67,45.925,100.025,73.14453125,73.14453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.1985,0.1968490721511119,13.001409708647351,0.0016004778444766,0.0054999254643917,0.0136011047288775,195158.8874893585,56,10000,7800,4,46,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1877,0.1689783252409007,10.989640351194378,0.0016000121831893,0.0284998677670955,0.0869083870202304,91115.75805722736,56,10000,7992,3,45,37.2,70.68,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.1997,0.1927223520333414,12.728849729482889,0.001599546521902,0.005500391125679,0.0148021103814244,167426.7847035916,56,10000,7777,4,46,0.0,0.0,73.3203125,73.3203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4558,0.4524910225720755,29.052299602613694,0.0077998265624046,0.0479052308946847,0.1341072050854565,46787.171657683815,56,10000,4951,1,43,55.46666666666667,96.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.431,0.3998400835364509,26.300093628665152,0.0073998235166072,0.0446055317297577,0.0992012862116098,57951.12638687749,56,10000,5204,2,44,67.0,100.74,72.9609375,72.9609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2399,0.2372883838766398,14.30338241431587,0.001599546521902,0.0052000395953655,0.0121998600661754,256323.5009356446,56,10000,7372,5,47,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.1894,0.1694630607232528,11.021165510465062,0.0014002434909343,0.0048000365495681,0.0120000913739204,254015.9936311348,56,10000,7955,3,45,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1934,0.1883058496762321,12.437150327517172,0.0014994293451309,0.0276051694527267,0.0846009468659758,72104.60351392868,56,10000,7877,4,46,29.65,56.335,73.25,73.25,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,100000,0.0963,0.0833929276000667,5.518362040095784,0.0021001324057579,0.1854102360084651,0.5221188999712472,15761.285871198334,56,10000,8924,28,70,52.625,100.135,73.34765625,73.34765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.1851,0.1847156154296624,12.678863201521184,0.0016996636986732,0.0056996941566467,0.0173012446612119,235607.89054035948,56,10000,7967,6,48,0.0,0.0,73.3203125,73.3203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4313,0.399740501033614,26.401902606319343,0.0076000578701496,0.0478001311421394,0.1240320131182677,46010.92205407209,56,10000,5194,4,46,59.76666666666667,98.09,73.2578125,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2419,0.2392811474509294,14.423503167800376,0.0016000121831893,0.005500391125679,0.0145998829975724,247217.5664573941,56,10000,7356,5,47,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2261,0.2252087094178482,13.57523803403991,0.0016996636986732,0.0356999225914478,0.1047012070193886,64238.94842813679,56,10000,7530,5,47,47.36666666666667,74.69,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,100000,0.0885,0.0670566029254069,4.375981436174572,0.0021997839212417,0.2174450317397707,0.6686027394607663,13006.135382055756,56,10000,9004,26,68,47.62222222222223,108.83999999999996,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4452,0.4235496229984357,26.27105045780877,0.0082999467849731,0.0566998729482293,0.1778101874515416,20006.534132562338,56,10000,5031,0,42,29.666666666666668,49.9,73.15234375,73.15234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.1944,0.185167950696852,12.50064445319386,0.0009001232683658,0.0032000243663787,0.0066999392583966,441051.2853205185,56,10000,7896,7,49,0.0,0.0,73.25,73.25,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.1853,0.1844348985674348,12.659594821388488,0.0016996636986732,0.0060005113482475,0.018700030632317,168059.03546056998,56,10000,7974,6,48,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1813,0.1763124902063307,12.10207344325386,0.0016000121831893,0.0305053312331437,0.0988138280808928,73726.03254000383,56,10000,8027,6,48,33.25,63.175,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.194,0.1858673051051289,12.547857703498472,0.0015003606677055,0.0052997143939137,0.0118999741971492,158506.48860385764,56,10000,7876,7,49,0.0,0.0,73.34765625,73.34765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4473,0.3868016308835201,25.155953017082155,0.0075004063546657,0.0527999363839626,0.1783048454672099,31317.86190105212,56,10000,5057,3,45,31.440000000000005,63.84,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4768,0.4772587030207195,28.76842780224184,0.0077001750469207,0.0491999089717865,0.1323099574074151,40644.062125116,56,10000,4709,5,47,33.233333333333334,63.17,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2047,0.1998228241735608,13.22139606587291,0.0017997808754444,0.0065001659095287,0.0229999423027038,172628.98338986243,56,10000,7741,8,50,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2053,0.2037472599973201,13.481058697384684,0.0015003606677055,0.0052996911108493,0.0130999833345413,250007.50004927427,56,10000,7738,8,50,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1927,0.1822357681391114,12.302693503862567,0.0016000121831893,0.0295001082122325,0.0729052023962141,89857.59377264685,56,10000,7853,7,49,37.2,70.68,73.2578125,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.1859,0.1871291333728516,12.636413656326289,0.001599546521902,0.005899928510189,0.0136011000722646,247987.5811030939,56,10000,8002,9,51,0.0,0.0,73.34765625,73.34765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.1858,0.1871403540383417,12.637171362879387,0.0018998980522155,0.008005485869944,0.0295011047273874,92022.64853389173,56,10000,8007,9,51,16.6,31.540000000000003,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2235,0.215697489859523,13.853167829161402,0.0015003606677055,0.0051003880798816,0.0131014455109834,252613.28498146887,56,10000,7538,10,52,33.2,33.2,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1926,0.1911578279669465,12.648071435762445,0.0016996636986732,0.0297999940812587,0.089109097607434,83363.27471231096,56,10000,7875,8,50,28.65,54.435,73.25,73.25,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2032,0.2088449637598408,12.95379875905186,0.0021001324057579,0.348964985460042,1.152535043656827,11105.167379169116,56,10000,7754,0,42,79.16666666666667,124.9,72.96875,72.96875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2279,0.2132339218761645,13.690737439547515,0.0021997839212417,0.375320157036185,1.208002343773842,11059.331320699954,56,10000,7470,1,43,74.52499999999999,126.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1845,0.1831985923687779,12.370992975294945,0.0017001293599605,0.0319998012855649,0.08391906041652,71293.62275863012,56,10000,8010,9,51,36.56666666666667,59.05,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2226,0.2172793246037464,13.954761140256478,0.0013993121683597,0.0046999426558613,0.0117998570203781,302625.8865632012,56,10000,7554,10,52,0.0,0.0,73.2578125,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4296,0.4112062264681441,27.760434862906177,0.0080000609159469,0.0527052674442529,0.1344096334651114,36299.24808040931,56,10000,5228,7,49,41.650000000000006,90.15,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.413,0.3848692843374453,26.417393002921106,0.0081998296082019,0.0582097563892601,0.1976121077314021,25569.45738147788,56,10000,5415,6,48,40.05,76.09499999999998,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.1829,0.1658214427391341,11.779447972834552,0.0017997808754444,0.006900168955326,0.0299031101167202,132013.20159280626,56,10000,7973,11,53,49.6,94.24,72.97265625,72.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4408,0.4158091560358626,27.512260236055106,0.0082999467849731,0.0554051715880631,0.1450179424136881,33425.17460405221,56,10000,5088,8,50,33.25,63.175,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2212,0.2181712210832588,14.012043177358391,0.0017997808754444,0.0354050192981957,0.0979071622714401,74638.45138635175,56,10000,7549,10,52,40.05,76.09499999999998,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4191,0.3923061230050025,26.49155885483321,0.0085001811385154,0.0604050001129507,0.1581089245155455,36639.04209722184,56,10000,5354,9,51,48.025,95.655,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,100000,0.0835,0.0858145228057072,5.269396924708666,0.002200249582529,0.1937994034960866,0.6709101004526021,9551.65213153748,56,10000,9084,29,71,35.391666666666666,69.09999999999998,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2163,0.2098999853508612,13.806492882247095,0.0021001324057579,0.3652399871498341,0.9870097180828477,11727.200916392028,56,10000,7611,2,44,63.81999999999999,96.18,73.2109375,73.2109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1779,0.1609091517353094,11.430493848740923,0.0015003606677055,0.0245999544858932,0.0794995669275522,118653.51944350936,56,10000,8051,11,53,20.05,38.095,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2517,0.2086867234120203,13.572107742799256,0.0021001324057579,0.4030295880511398,1.37954102829099,9876.643685742509,56,10000,7237,3,45,71.51538461538462,110.51999999999995,73.40234375,73.40234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.1846,0.1704604976014505,12.108992237382695,0.0018998980522155,0.005899928510189,0.0201999256387352,90687.31895521923,56,10000,7950,11,53,0.0,0.0,73.25,73.25,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2377,0.1936354772922175,12.789159465648924,0.0021001324057579,0.3750298172235484,1.3318051258102062,11076.493378314812,56,10000,7398,4,46,75.0,112.2,73.09375,73.09375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.1981,0.1870523124373674,12.13327022779781,0.0015003606677055,0.0056005083024501,0.0154023477807641,246133.2485123238,56,10000,7912,12,54,97.7,97.7,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.1867,0.1661335037102697,11.403388727218942,0.0021001324057579,0.3235050477087496,1.1221161577850605,11498.951578921791,56,10000,7936,6,48,60.42727272727273,103.05,72.9609375,72.9609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4415,0.3824174998830273,27.16576921152595,0.0076997093856334,0.0466055469587444,0.1835178816691045,48679.49562073089,56,10000,5101,11,53,44.96666666666666,73.97,73.2578125,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.1878,0.1860564212840546,12.558094025837008,0.0019003637135028,0.0083053950220345,0.0294039910659194,139914.1480250575,56,10000,7953,13,55,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1877,0.1874964177707232,12.65528825945526,0.0017001293599605,0.0308052403852342,0.0836007064208388,86490.15184419311,56,10000,7967,13,55,40.05,76.09499999999998,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.1885,0.1880580714350668,12.693197725186703,0.001599546521902,0.0054999254643917,0.0126999849453568,162877.0604598033,56,10000,7941,13,55,50.4,50.4,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1935,0.1868087017159924,12.841151335940127,0.0017001293599605,0.0281999818980693,0.0834029400721192,112260.91225934985,56,10000,7923,14,56,0.0,0.0,73.0234375,73.0234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.1981,0.190244045041329,12.340304044563409,0.001599546521902,0.0053001567721366,0.0179010163992643,184970.4143275806,56,10000,7913,12,54,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2088,0.1901910328867516,12.83975154099603,0.0022999010980129,0.3991846693679678,1.1539968242868803,10731.93284326372,56,10000,7680,7,49,73.92,109.38,73.3203125,73.3203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.431,0.4141895128388427,27.95620173089712,0.0072000548243522,0.0501996837556362,0.1383996615186333,43683.2682752465,56,10000,5191,13,55,32.53333333333333,57.84,73.40234375,73.40234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4438,0.4044590876410931,26.23550247784901,0.0081001780927181,0.0582047505304216,0.1711087906733157,43658.361060534175,56,10000,5128,12,54,65.5,112.77,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2264,0.2240190742076571,14.00444662879666,0.0014998950064182,0.0049001537263393,0.0132997566834092,237939.4444544225,56,10000,7563,15,57,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.205,0.1902618438300633,12.847958617227436,0.0020000152289867,0.3509350121021265,1.0890501411631712,11853.91425993948,56,10000,7755,9,51,73.83,100.2,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2258,0.2243127533425081,14.022805841218895,0.0017997808754444,0.0061001628637313,0.0146008748561144,186041.32026945712,56,10000,7563,15,57,0.0,0.0,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.203,0.1985448574833764,13.647889731565108,0.0018002465367317,0.0062999315559864,0.0206995755434036,138791.92738123567,56,10000,7828,14,56,0.0,0.0,73.09375,73.09375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2231,0.2169881098192447,13.564909210499774,0.0013001263141632,0.0241994857788085,0.0663023814558983,119850.61861416671,56,10000,7555,15,57,50.1,95.19,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.1972,0.1927994626162548,13.113996272365831,0.0017001293599605,0.0060000456869602,0.0158013496547937,206515.13901647192,56,10000,7853,16,58,0.0,0.0,73.40234375,73.40234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1907,0.1899507470247041,12.321279077447972,0.0014002434909343,0.0267993193119764,0.0895136361941698,107018.25733411916,56,10000,7952,12,54,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
