policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
LFU,size_varying,250000,0.2471,0.2450989278771836,15.43077709625964,0.000800006091594696,0.13690977357327924,0.38750904146581905,37767.55956191524,56,10000,7294,20,62,70.0,100.12500000000001,76.76171875,76.76171875,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,250000,0.2208,0.21979015101417157,13.837403768458694,0.0006002373993396759,0.011505186557769704,0.029002218507230323,275847.61060040025,56,10000,7551,20,62,0.0,0.0,76.76171875,76.76171875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,250000,0.4573,0.4574314754686254,28.79866997340138,0.00200001522898674,0.014199875295162201,0.035499921068549156,199529.11124258194,56,10000,4935,20,62,0.0,0.0,76.76171875,76.76171875,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,250000,0.1737,0.16829356852924854,11.658148820942479,0.000600004568696022,0.00209989957511425,0.005701156333088897,603049.0131922856,56,10000,8089,21,63,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,250000,0.1741,0.1700067720762049,11.776827045461276,0.0006998889148235321,0.00209989957511425,0.005600042641162872,591013.0566580391,56,10000,8083,21,63,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,250000,0.1464,0.17921169738982254,12.414477017053414,0.0008002389222383499,0.10770501103252166,0.3185049816966058,46107.001437120554,56,10000,8387,21,63,73.13333333333334,118.1,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,250000,0.1813,0.1814988539992373,12.572914516254254,0.0006998889148235321,0.010699976701289415,0.03859983058646321,232008.87251899127,56,10000,7995,21,63,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,250000,0.4243,0.3707086711778125,25.67998822280404,0.00200001522898674,0.013200100511312485,0.039702951908111635,207428.42617996174,56,10000,5282,21,63,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,250000,0.2049,0.21037336834099485,13.519935815053447,0.000700121745467186,0.0023051165044306984,0.006599819753319025,488885.19258262066,56,10000,7735,22,64,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,250000,0.2058,0.20716560907894252,13.313784724375495,0.0004002358764410019,0.0013997778296470642,0.0033997977152466774,959665.2626325532,56,10000,7738,22,64,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,250000,0.2088,0.20115364567838093,12.927417571826538,0.000800006091594696,0.12511012610048042,0.3403059137053789,39582.17063239322,56,10000,7658,22,64,81.35,122.13,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,250000,0.1981,0.20078247147522627,12.903563547705383,0.000600004568696022,0.010400079190731049,0.029505107086151946,288245.0773204684,56,10000,7823,22,64,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,250000,0.4333,0.42953730074008606,27.604809401369547,0.00190013088285923,0.013299984857439995,0.03359979251399636,206064.47799416125,56,10000,5161,22,64,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,250000,0.1769,0.1695517702167561,12.158027754293935,0.000600004568696022,0.00190013088285923,0.004601033870130799,662976.101852675,56,10000,8031,23,65,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,250000,0.1763,0.1725710161592615,12.374528448560305,0.000600004568696022,0.00190013088285923,0.004500916693359636,654947.4698393631,56,10000,8043,23,65,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,250000,0.1905,0.1747487039651893,12.530683637921113,0.0006998889148235321,0.10920511558651917,0.31541084172204165,47918.10221431426,56,10000,7871,23,65,74.73333333333333,121.62,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,250000,0.1734,0.16533905550681713,11.855947143169187,0.000500120222568512,0.008499948307871819,0.02240093890577557,359981.5704795431,56,10000,8088,23,65,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,250000,0.4176,0.3601226110867565,25.823267400536338,0.00190013088285923,0.013599882367998362,0.033801025710999986,206445.6453172782,56,10000,5360,23,65,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,250000,0.2104,0.2007104077006354,13.557318711477548,0.000500120222568512,0.001600012183189392,0.004101146478205941,753534.0747018842,56,10000,7716,24,66,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,250000,0.2088,0.20161617677693022,13.618500392024206,0.000600004568696022,0.00190013088285923,0.004999807570129633,596381.1643093023,56,10000,7728,24,66,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,250000,0.2751,0.2379310655653536,16.071450026857516,0.000700121745467186,0.12011509388685206,0.38463713368401015,38889.78983902579,56,10000,6951,24,66,64.875,100.05000000000001,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,250000,0.2,0.20011496865089085,13.517098789336359,0.000600004568696022,0.00890516676008694,0.025201728567481086,324213.215043348,56,10000,7774,24,66,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,250000,0.471,0.4440658365585811,29.995166389592878,0.0019997823983430862,0.013105198740959096,0.037199819926172495,203749.81142918105,56,10000,4772,24,66,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,250000,0.2104,0.215235416940895,14.06594647656396,0.0006998889148235321,0.0022996682673692703,0.005299926269799471,540003.4585630377,56,10000,7705,25,67,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,250000,0.2116,0.21274038163603115,13.90289230288682,0.0006998889148235321,0.002200016751885414,0.005200039595365524,569923.965858123,56,10000,7692,25,67,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,250000,0.1934,0.20945181554567807,13.687979742170791,0.000800006091594696,0.12010987848043428,0.32390279229730373,42569.44033503877,56,10000,7884,25,67,71.55,119.11499999999998,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,250000,0.212,0.21209217722088713,13.860531204797688,0.000600004568696022,0.010699965059757233,0.028901873156428382,310404.7664890273,56,10000,7669,25,67,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,250000,0.448,0.43633872123824374,28.515367897258745,0.001800013706088066,0.012699991930276155,0.029703108593821588,217032.728678579,56,10000,5028,25,67,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,250000,0.2057,0.20092397597763115,13.111901745731988,0.000600004568696022,0.002100132405757904,0.0047011533752083995,570353.0530872862,56,10000,7753,26,68,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,250000,0.2056,0.20203208133522624,13.184214512299596,0.000600004568696022,0.002200016751885414,0.005201038438826821,560509.8399785076,56,10000,7750,26,68,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,250000,0.1982,0.18607381584736604,12.142809632214883,0.000800006091594696,0.11551005300134407,0.3494028677232564,42818.31886068453,56,10000,7812,26,68,78.32499999999999,128.07999999999998,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,250000,0.2039,0.20056774757190993,13.08865498370606,0.000600004568696022,0.010799849405884743,0.02820075023919346,297773.2510352518,56,10000,7774,26,68,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,250000,0.4365,0.40845118681118475,26.65471755342982,0.0018998980522155762,0.013099994976073503,0.033001017291098854,213832.84588532735,56,10000,5162,26,68,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,250000,0.2238,0.2260042710149535,13.910568204178183,0.000600004568696022,0.00200001522898674,0.004701151046901963,616146.7390095871,56,10000,7517,27,69,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,250000,0.2234,0.22831419974775943,14.052744372089462,0.000600004568696022,0.00200001522898674,0.004600035026669502,611314.2034606369,56,10000,7495,27,69,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,250000,0.1835,0.21972270990932458,13.523937970173524,0.000700121745467186,0.10370997479185448,0.2796062640845777,47174.617763183895,56,10000,7975,27,69,66.8,100.2,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,250000,0.2231,0.2284660857348721,14.062092958173704,0.000500120222568512,0.00909995287656784,0.023399947676807642,359173.4699058133,56,10000,7530,27,69,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,250000,0.4551,0.4539356441393472,27.939749588582554,0.0016998965293169022,0.011600088328123093,0.027199976611882448,242302.06382678737,56,10000,4920,27,69,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,250000,0.2181,0.22047623709174607,14.58957890704003,0.000500120222568512,0.001700129359960556,0.003800028935074806,689550.5478516804,56,10000,7594,28,70,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,250000,0.2164,0.21791951427325734,14.420392831498253,0.000500120222568512,0.0016998965293169022,0.0036999117583036423,682523.9664673024,56,10000,7604,28,70,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,250000,0.229,0.20329099117948823,13.45237924969356,0.000700121745467186,0.12790515320375556,0.35672603873536046,41843.455273390784,56,10000,7460,28,70,76.075,120.42999999999998,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,250000,0.2075,0.20484837401486664,13.555435978459155,0.000500120222568512,0.008999835699796677,0.024402181152254388,354637.59531123086,56,10000,7703,28,70,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,250000,0.4375,0.4198912997386,27.78547625233051,0.001600012183189392,0.012200092896819115,0.028101096395403168,247841.3028950889,56,10000,5139,28,70,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,250000,0.2152,0.21161454747443564,12.994083160143695,0.000600004568696022,0.00180024653673172,0.004601264372468016,645065.575883261,56,10000,7643,29,71,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,250000,0.2182,0.21720506202582868,13.337365849617445,0.000600004568696022,0.001800013706088066,0.004299918655306101,653069.7516649528,56,10000,7597,29,71,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,250000,0.1927,0.19685964129689962,12.088065685545534,0.0006002373993396759,0.08740996709093436,0.24740125285461545,54404.80324069346,56,10000,7871,29,71,74.93333333333334,121.68,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,250000,0.2217,0.22436235998164322,13.776856073468977,0.000500120222568512,0.008999835699796677,0.024201180785894415,323480.1286037241,56,10000,7566,29,71,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,250000,0.428,0.41431690810823923,25.440918041149583,0.001800013706088066,0.01180530525743954,0.03130411962047228,229176.97960700476,56,10000,5251,29,71,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.4124,0.41403886863153305,25.681137271023452,0.000500120222568512,0.001800013706088066,0.004400033503770828,672635.1859413509,56,10000,5475,0,42,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.4128,0.4145314781349498,25.71169182335345,0.0004998873919248581,0.001400010660290718,0.0032999087125062943,825791.1073675817,56,10000,5390,0,42,0.0,0.0,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4007,0.41684619764924985,25.855264405770967,0.000600004568696022,0.1282150507904587,0.41989370947703925,37075.733121361074,56,10000,5588,0,42,75.05,100.71000000000001,76.765625,76.765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.4088,0.40612007655357607,25.189966992622157,0.0004998873919248581,0.012200092896819115,0.04030295647680766,297607.53428554983,56,10000,5512,0,42,0.0,0.0,76.7890625,76.7890625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6245,0.6277084658655395,38.934188307867345,0.001400010660290718,0.00809994526207447,0.024800726678222442,310332.52278244623,56,10000,3064,0,42,0.0,0.0,76.7890625,76.7890625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.4201,0.419222841981516,26.916307723135375,0.0004998873919248581,0.0015997793525457382,0.00400003045797348,760971.3001785328,56,10000,5380,1,43,0.0,0.0,76.97265625,76.97265625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.4195,0.41738528407136166,26.79832685659906,0.0004998873919248581,0.0016998965293169022,0.004201030824333451,700603.922896377,56,10000,5396,1,43,0.0,0.0,76.97265625,76.97265625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4231,0.4033192643266932,25.895214530711325,0.0004998873919248581,0.11450983583927139,0.3995138988830152,45039.62808556939,56,10000,5326,1,43,51.425,97.695,76.97265625,76.97265625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.4179,0.41949353801445993,26.933687829829257,0.0002998858690261841,0.008599832653999329,0.027203743811696855,463091.59846894606,56,10000,5455,1,43,0.0,0.0,76.97265625,76.97265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6357,0.62583205202089,40.18170387752455,0.001100124791264534,0.0068999361246824265,0.02150004729628563,391961.6509466489,56,10000,2951,1,43,0.0,0.0,76.97265625,76.97265625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.3812,0.3780685351403009,24.8680367018174,0.00030011869966983795,0.0010998919606208801,0.002200016751885414,1236613.6762394635,56,10000,5766,2,44,0.0,0.0,76.98828125,76.98828125,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3718,0.3656346021527122,24.050175723863898,0.00030011869966983795,0.00100000761449337,0.002100132405757904,1290056.226755345,56,10000,5836,2,44,0.0,0.0,76.98828125,76.98828125,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4209,0.3927491811155066,25.833678666130357,0.000400003045797348,0.0925051164813339,0.2842560666613293,53742.34847810376,56,10000,5328,2,44,66.66666666666667,100.63999999999999,76.98828125,76.98828125,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3716,0.3581117119686444,23.555346104859197,0.00030011869966983795,0.008500181138515472,0.021800936665385982,460840.11072993843,56,10000,5932,2,44,0.0,0.0,76.98828125,76.98828125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6047,0.5726899369300221,37.669557359625834,0.0011997763067483902,0.007100170478224754,0.017900019884109497,384195.7238699275,56,10000,3259,2,44,0.0,0.0,76.98828125,76.98828125,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.3701,0.33724125457521936,21.932754358191385,0.00030011869966983795,0.001200009137392044,0.0028999056667089462,1139068.9367913236,56,10000,5969,3,45,0.0,0.0,77.0,77.0,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3651,0.3386759299404539,22.026059616496962,0.00030011869966983795,0.0011997763067483902,0.0030999071896076202,1135254.2111247408,56,10000,6024,3,45,0.0,0.0,77.0,77.0,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4561,0.3931888560594035,25.571351308105474,0.000400003045797348,0.09671514853835084,0.39750488474965107,51169.84498019719,56,10000,4968,3,45,66.66666666666667,100.63999999999999,77.0,77.0,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3595,0.33814524744553465,21.99154625656442,0.00030011869966983795,0.008700182661414146,0.03219978418201208,423960.5551597957,56,10000,6058,3,45,0.0,0.0,77.0,77.0,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6134,0.5398866949977177,35.11196243637397,0.001100124791264534,0.007099949289113283,0.02320194384083156,389939.5604513332,56,10000,3217,3,45,0.0,0.0,77.0,77.0,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.393,0.39929010783854896,26.37215521459919,0.00030011869966983795,0.001100124791264534,0.002599789295345545,1216397.0368285913,56,10000,5683,4,46,0.0,0.0,77.00390625,77.00390625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3969,0.39522471999172964,26.10364608502362,0.00030011869966983795,0.001200009137392044,0.002800021320581436,1137087.2490115606,56,10000,5655,4,46,0.0,0.0,77.00390625,77.00390625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.3911,0.37384319737727983,24.691447730886747,0.000400003045797348,0.09700981900095926,0.37943709408864457,50605.64836906368,56,10000,5701,4,46,60.1,98.19,77.00390625,77.00390625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3922,0.40462767164951124,26.724688519399823,0.00030011869966983795,0.010600080713629723,0.0320007815025747,373105.0923951195,56,10000,5711,4,46,0.0,0.0,77.00390625,77.00390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6067,0.5881532375232856,38.84611255184127,0.001300126314163208,0.009400071576237679,0.028106095269322527,300894.85943875095,56,10000,3234,4,46,0.0,0.0,77.00390625,77.00390625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.4669,0.46572661039016433,28.073290820661242,0.00030011869966983795,0.001500127837061882,0.003100140020251274,1010713.5739231183,56,10000,4812,5,47,0.0,0.0,77.00390625,77.00390625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.4757,0.4773178113104653,28.771990759931874,0.0002998858690261841,0.001300126314163208,0.0028012506663799507,1108512.2506376898,56,10000,4750,5,47,0.0,0.0,77.00390625,77.00390625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.5081,0.4681386173507543,28.218682927007443,0.000400003045797348,0.1205200911499557,0.37801908329129263,46509.61613777328,56,10000,4410,5,47,75.05,100.71000000000001,77.00390625,77.00390625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.4698,0.47125293196886214,28.406409069406592,0.00039977021515369415,0.01080009387806058,0.030200995970517418,379683.87571521674,56,10000,4814,5,47,0.0,0.0,77.00390625,77.00390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6548,0.668543853213567,40.29880534828528,0.0012998934835195541,0.0073998235166072845,0.021600932814180872,359443.2946727855,56,10000,2717,5,47,0.0,0.0,77.00390625,77.00390625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.3604,0.35146590140123624,24.12458780758832,0.000400003045797348,0.0012998934835195541,0.003399795386940241,1024464.1995933836,56,10000,6032,6,48,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3556,0.3541134364416398,24.30631437423743,0.00039977021515369415,0.0012998934835195541,0.003100140020251274,1071535.7194723573,56,10000,6082,6,48,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.394,0.3678000290783984,25.245760859759326,0.0004998873919248581,0.11049980530515313,0.4082708503119663,45019.432641943415,56,10000,5655,6,48,63.675000000000004,97.185,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3544,0.3537970861649399,24.284600119745672,0.000400003045797348,0.011399853974580765,0.03560004057362676,314691.035783574,56,10000,6129,6,48,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.5855,0.5585662328952568,38.339935903062404,0.002400018274784088,0.01610000617802143,0.05510007031261921,161370.74759575105,56,10000,3524,6,48,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.38,0.3688019241349148,24.897730465311685,0.000700121745467186,0.002499902620911598,0.005701156333088897,511548.2017615782,56,10000,5812,7,49,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3771,0.37070970204045683,25.0265240994319,0.000700121745467186,0.002600019797682762,0.00609993003308773,463535.94472874026,56,10000,5868,7,49,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.3544,0.37620357762160933,25.397414337465076,0.0008998904377222061,0.2013448043726378,0.5053070047870281,28609.30728961788,56,10000,6086,7,49,85.66,124.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3733,0.37194544860548995,25.109949057074946,0.000600004568696022,0.01590477768331759,0.04380086902529003,241297.01859897873,56,10000,5909,7,49,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.5962,0.5875426382615502,39.66486421844921,0.002200016751885414,0.014600111171603203,0.0403019599616528,184720.64660236513,56,10000,3380,7,49,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.4105,0.40694879783437676,26.926009363303947,0.0007997732609510422,0.0027997884899377823,0.007299708668142557,421732.7312338405,56,10000,5490,8,50,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.4063,0.4050670575196978,26.80150289565498,0.000700121745467186,0.002500135451555252,0.006000048015266657,501160.18544538296,56,10000,5546,8,50,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4167,0.4093779857611423,27.086738027964937,0.0008998904377222061,0.20051479805260874,0.62480186810717,26317.513960098306,56,10000,5413,8,50,76.61666666666667,118.2,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.408,0.4008274574721575,26.520987235738485,0.000600004568696022,0.015099998563528061,0.042104972526431195,244385.24860743873,56,10000,5483,8,50,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6103,0.6090784790348233,40.30003999705438,0.002100132405757904,0.014299759641289711,0.038199827540665865,191833.64245658237,56,10000,3217,8,50,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.3692,0.36390004517652386,24.573359676946513,0.000500120222568512,0.001800013706088066,0.004800036549568176,677938.5202154677,56,10000,5972,9,51,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3694,0.36547941172446385,24.680010782816645,0.0004002358764410019,0.001500127837061882,0.003800028935074806,875043.738971589,56,10000,5943,9,51,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.3598,0.36425294137802494,24.59718997156466,0.000700121745467186,0.16561008524149642,0.5421808222308773,31546.24886287944,56,10000,6062,9,51,80.02,100.68,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3734,0.3723998909739878,25.147335335230213,0.000600004568696022,0.01650000922381878,0.055303839035332286,202575.9564214341,56,10000,5913,9,51,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.5948,0.5706336985634601,38.53362291225899,0.002100132405757904,0.015105213969945835,0.04270397359505305,197698.0051277039,56,10000,3407,9,51,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.4232,0.4291610834840739,27.56286370843523,0.000700121745467186,0.002400251105427742,0.006400051061064005,468577.2124464307,56,10000,5371,10,52,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.426,0.4256855165610381,27.339645478507503,0.000600004568696022,0.0018998980522155762,0.004499920178204775,620447.4657857815,56,10000,5341,10,52,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4514,0.4264350775828181,27.387786023117823,0.000600004568696022,0.16994501929730113,0.6004021456465126,31014.00282419487,56,10000,5021,10,52,79.94,100.80000000000001,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.444,0.4428324689208282,28.440908218994235,0.000600004568696022,0.015399896074086428,0.04510199418291454,249086.47469049884,56,10000,5139,10,52,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6273,0.6303433642168563,40.48379246407255,0.002100132405757904,0.013499986380338669,0.04720412660390147,192831.6757465112,56,10000,3047,10,52,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.3642,0.34807541743135756,24.726212741409864,0.0006998889148235321,0.00200001522898674,0.006300930399447702,524386.5977388303,56,10000,6030,11,53,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3624,0.3482200403103535,24.736486308269935,0.000600004568696022,0.001800013706088066,0.005300156772136688,593954.7278312765,56,10000,6029,11,53,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.399,0.3740611584048629,26.572160278571907,0.000700121745467186,0.1278202631510791,0.565409113187343,32496.85351075999,56,10000,5577,11,53,84.91999999999999,120.84,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3606,0.3515487593416516,24.972948324265328,0.000600004568696022,0.012805080041289257,0.04530499689280998,245948.61120322722,56,10000,6040,11,53,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.5943,0.552841110284695,39.272141095089935,0.00200001522898674,0.012400106061249971,0.04340086830779912,203220.22793183985,56,10000,3414,11,53,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.3842,0.3831289568039438,24.85190963117905,0.0006998889148235321,0.002299901098012924,0.006499935407191515,537874.4310494394,56,10000,5886,12,54,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3823,0.37672505409576607,24.43651630586604,0.000600004568696022,0.0018998980522155762,0.005001267418265364,611691.8772753028,56,10000,5841,12,54,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4306,0.39352629025702207,25.526339445977314,0.000700121745467186,0.14462516410276258,0.625234101898969,28120.986603368357,56,10000,5272,12,54,79.91666666666667,100.64999999999999,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
