policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
Random,adversarial_lru,250000,0.978,0.951523545706365,54.960000000006886,0.000500120222568512,0.0006998889148235321,0.001700129359960556,575894.2245213471,56,10000,0,5,47,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9504091247210408,53.662000000006685,0.0007003545761108398,0.0010998919606208801,0.0021011289209127643,267947.0956235166,56,10000,0,7,49,0.0,0.0,73.08984375,73.08984375,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9542349056912064,58.38200000000787,0.000400003045797348,0.0005997717380523682,0.0017997808754444122,887910.2085436839,56,10000,0,9,51,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9526835203460701,56.376000000006606,0.000500120222568512,0.000800006091594696,0.002400018274784088,338087.9777266731,56,10000,0,8,50,0.0,0.0,73.2109375,73.2109375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9526835203460701,56.376000000006606,0.0005997717380523682,0.0007003545761108398,0.0017997808754444122,509411.37215997145,56,10000,0,8,50,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9523987623678133,56.02200000000764,0.000500120222568512,0.0006998889148235321,0.001600012183189392,597111.1744388982,56,10000,0,10,52,0.0,0.0,73.1171875,73.1171875,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9542349056912064,58.38200000000787,0.0004996545612812042,0.0006998889148235321,0.0015003606677055359,508509.91560447076,56,10000,0,9,51,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9523987623678133,56.02200000000764,0.0006998889148235321,0.0009997747838497162,0.0018998980522155762,480563.5994346694,56,10000,0,10,52,0.0,0.0,73.25390625,73.25390625,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9520137103684453,55.55000000000649,0.000800006091594696,0.00090012326836586,0.00180024653673172,475310.01803557953,56,10000,0,11,53,0.0,0.0,73.08984375,73.08984375,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9520137103684453,55.55000000000649,0.0004996545612812042,0.0006998889148235321,0.001700129359960556,525061.1705200175,56,10000,0,11,53,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.951523545706365,54.960000000006886,0.004400033503770828,0.00670040026307106,0.013701217249035856,135704.54430616807,56,10000,0,5,47,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9486935170593861,51.774000000005834,0.004200264811515808,0.0066999346017837524,0.014299992471933365,171851.71978146952,56,10000,0,6,48,0.0,0.0,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,50000,0.0202,0.42841993637321707,24.240000000000023,0.08510006591677666,0.129804853349924,0.3900057123973967,7252.065479367071,56,10000,9660,27,69,54.00000000000001,99.80000000000001,73.21668198529412,73.23828125,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9526835203460701,56.376000000006606,0.0007003545761108398,0.0009997747838497162,0.0018994370475411415,454750.093703585,56,10000,0,8,50,0.0,0.0,72.8828125,72.8828125,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9526835203460701,56.376000000006606,0.000800006091594696,0.001000240445137024,0.002200249582529068,429144.03328480455,56,10000,0,8,50,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9542349056912064,58.38200000000787,0.0004996545612812042,0.000800006091594696,0.001300126314163208,737327.1883325144,56,10000,0,9,51,97.7,97.7,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9520137103684453,55.55000000000649,0.000800006091594696,0.001000240445137024,0.002100132405757904,448589.4127496871,56,10000,0,11,53,0.0,0.0,73.2109375,73.2109375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9504091247210408,53.662000000006685,0.004300381988286972,0.0073998235166072845,0.026003737002611247,112162.69908619374,56,10000,0,7,49,89.30000000000001,102.71,73.31640625,73.31640625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9526835203460701,56.376000000006606,0.004599802196025848,0.005700159817934036,0.010800082236528397,118802.37706142364,56,10000,0,8,50,30.05,57.095,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9542349056912064,58.38200000000787,0.0005997717380523682,0.000800006091594696,0.0017997808754444122,480672.1752975417,56,10000,0,9,51,0.0,0.0,72.8984375,72.8984375,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9518188388340031,55.314000000007205,0.0006998889148235321,0.001000240445137024,0.001900363713502884,381399.89194268256,56,10000,0,12,54,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9523987623678133,56.02200000000764,0.0005997717380523682,0.0007003545761108398,0.00180024653673172,476267.58790863265,56,10000,0,10,52,0.0,0.0,72.90234375,72.90234375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9523987623678133,56.02200000000764,0.000800006091594696,0.001000240445137024,0.0021997839212417603,430037.2434112436,56,10000,0,10,52,0.0,0.0,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9542349056912064,58.38200000000787,0.004599802196025848,0.006400048732757568,0.013500987552106401,151051.46922992024,56,10000,0,9,51,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9518188388340031,55.314000000007205,0.0006998889148235321,0.00090012326836586,0.002200249582529068,503887.4947569491,56,10000,0,12,54,0.0,0.0,73.08984375,73.08984375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9518188388340031,55.314000000007205,0.0004996545612812042,0.0007003545761108398,0.0014998950064182281,569142.2448232971,56,10000,0,12,54,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9518188388340031,55.314000000007205,0.0005997717380523682,0.0006998889148235321,0.00180024653673172,522706.3538696629,56,10000,0,12,54,0.0,0.0,73.25390625,73.25390625,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9522070119141021,55.78600000000735,0.0005997717380523682,0.000800006091594696,0.0018998980522155762,446442.51790009055,56,10000,0,13,55,0.0,0.0,73.23828125,73.23828125,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9520137103684453,55.55000000000649,0.000400003045797348,0.0006002373993396759,0.0015003606677055359,639251.307930042,56,10000,0,11,53,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9510232639496098,54.370000000006705,0.000500120222568512,0.0006998889148235321,0.001700129359960556,579129.3431255975,56,10000,0,14,56,0.0,0.0,73.31640625,73.31640625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9522070119141021,55.78600000000735,0.000800006091594696,0.0009997747838497162,0.00200001522898674,495734.20595529635,56,10000,0,13,55,0.0,0.0,72.8828125,72.8828125,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9522070119141021,55.78600000000735,0.000800006091594696,0.0009997747838497162,0.0018998980522155762,458917.6952253412,56,10000,0,13,55,0.0,0.0,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9510232639496098,54.370000000006705,0.0007003545761108398,0.00090012326836586,0.0018998980522155762,380892.8921031744,56,10000,0,14,56,0.0,0.0,73.2109375,73.2109375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9510232639496098,54.370000000006705,0.0007995404303073883,0.0009997747838497162,0.0020996667444705963,383322.4097663333,56,10000,0,14,56,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9523987623678133,56.02200000000764,0.0041997991502285,0.0061998143792152405,0.012299977242946625,153851.83360256237,56,10000,0,10,52,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9522070119141021,55.78600000000735,0.0004996545612812042,0.0006002373993396759,0.00180024653673172,583624.6604182252,56,10000,0,13,55,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.952398762367807,56.02200000000674,0.0005997717380523682,0.0007003545761108398,0.0018998980522155762,546015.4421207783,56,10000,0,15,57,0.0,0.0,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.952398762367807,56.02200000000674,0.0006998889148235321,0.00090012326836586,0.0018998980522155762,526784.3611238179,56,10000,0,15,57,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9518188388340031,55.314000000007205,0.004400033503770828,0.006400048732757568,0.01220132224261763,148178.88100280668,56,10000,0,12,54,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.952398762367807,56.02200000000674,0.0007003545761108398,0.0009997747838497162,0.001901355572044871,448352.08694610087,56,10000,0,15,57,0.0,0.0,72.90234375,72.90234375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9522070119141021,55.78600000000735,0.002800021320581436,0.00490015372633934,0.0070999423041939735,217695.13182029722,56,10000,0,13,55,97.7,97.7,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.952398762367807,56.02200000000674,0.000500120222568512,0.0006998889148235321,0.0018994370475411415,552153.6697402212,56,10000,0,15,57,97.7,97.7,73.08984375,73.08984375,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9533348888370279,57.202000000007715,0.000400003045797348,0.000500120222568512,0.001000240445137024,953861.7227100416,56,10000,0,17,59,0.0,0.0,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9520137103684453,55.55000000000649,0.004600267857313156,0.0066999346017837524,0.014702994376421039,100290.54159962152,56,10000,0,11,53,9.9,18.81,73.1171875,73.1171875,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9510232639496098,54.370000000006705,0.0005997717380523682,0.0007003545761108398,0.001700129359960556,519113.76899384666,56,10000,0,14,56,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9533348888370279,57.202000000007715,0.0007003545761108398,0.001000240445137024,0.0019995495676994324,413741.1680278582,56,10000,0,17,59,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,50000,0.0169,0.37000547345369394,20.27999999999999,0.08689984679222107,0.1549498876556747,0.47561889514327094,7311.785502967789,56,10000,9684,29,71,60.811764705882354,126.0,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.950200974638049,53.42600000000706,0.000500120222568512,0.00090012326836586,0.002299901098012924,660824.9749492345,56,10000,0,16,58,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.950200974638049,53.42600000000706,0.0006998889148235321,0.00090012326836586,0.0017997808754444122,510133.80454298336,56,10000,0,16,58,0.0,0.0,73.25390625,73.25390625,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.950200974638049,53.42600000000706,0.0005997717380523682,0.0007003545761108398,0.001700129359960556,502439.3465108287,56,10000,0,16,58,0.0,0.0,73.23828125,73.23828125,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.950200974638049,53.42600000000706,0.000500120222568512,0.0007003545761108398,0.0016996636986732483,527782.4714524649,56,10000,0,16,58,0.0,0.0,73.31640625,73.31640625,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9523030798582577,55.90400000000668,0.000400003045797348,0.0006002373993396759,0.0009997747838497162,714397.9675081678,56,10000,0,18,60,0.0,0.0,72.90234375,72.90234375,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9523030798582577,55.90400000000668,0.000500120222568512,0.0006998889148235321,0.00180024653673172,569352.8780032798,56,10000,0,18,60,97.7,97.7,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9533348888370279,57.202000000007715,0.000500120222568512,0.0006998889148235321,0.001700129359960556,555904.5414938205,56,10000,0,17,59,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9523987623678054,56.022000000007424,0.0004996545612812042,0.0006002373993396759,0.001600012183189392,614522.3915636579,56,10000,0,19,61,0.0,0.0,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9523987623678054,56.022000000007424,0.0007003545761108398,0.0009997747838497162,0.0018998980522155762,246742.99331024382,56,10000,0,19,61,0.0,0.0,73.08984375,73.08984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.952398762367807,56.02200000000674,0.004800036549568176,0.006299931555986404,0.012099742889404297,154558.31072806363,56,10000,0,15,57,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9523030798582577,55.90400000000668,0.0006998889148235321,0.00090012326836586,0.001900363713502884,259865.8060910516,56,10000,0,18,60,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9533348888370279,57.202000000007715,0.0005997717380523682,0.000800006091594696,0.0016996636986732483,475744.1832160073,56,10000,0,17,59,0.0,0.0,73.2109375,73.2109375,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9523030798582577,55.90400000000668,0.0007003545761108398,0.001000240445137024,0.002000480890274048,231229.91271071625,56,10000,0,18,60,104.2,104.2,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9523030798582577,55.90400000000668,0.0041997991502285,0.00600004568696022,0.01309998333454132,169239.10072584308,56,10000,0,18,60,0.0,0.0,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.950200974638049,53.42600000000706,0.0044996850192546844,0.005500391125679016,0.010801078751683256,168002.5663320841,56,10000,0,16,58,0.0,0.0,72.8828125,72.8828125,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9523030798582606,55.90400000000768,0.0007003545761108398,0.00090012326836586,0.0018998980522155762,485616.05552296987,56,10000,0,21,63,0.0,0.0,72.90234375,72.90234375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9510232639496098,54.370000000006705,0.004500150680541992,0.006400048732757568,0.011700205504894257,131977.31086563985,56,10000,0,14,56,0.0,0.0,71.8984375,71.8984375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9527776840827016,56.49400000000711,0.000500120222568512,0.000800006091594696,0.001901355572044871,712839.6824790373,56,10000,0,20,62,0.0,0.0,73.25390625,73.25390625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9523030798582606,55.90400000000768,0.000800006091594696,0.001000240445137024,0.002100132405757904,425579.0025113217,56,10000,0,21,63,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9523030798582606,55.90400000000768,0.0004996545612812042,0.0006002373993396759,0.001600012183189392,581574.5562457561,56,10000,0,21,63,0.0,0.0,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9527776840827016,56.49400000000711,0.000400003045797348,0.000800006091594696,0.00180024653673172,578382.384528074,56,10000,0,20,62,0.0,0.0,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9533348888370279,57.202000000007715,0.004299916326999664,0.0061998143792152405,0.012499750591814518,165985.84754081882,56,10000,0,17,59,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9527776840827016,56.49400000000711,0.0005997717380523682,0.0006998889148235321,0.0018998980522155762,528795.5691050824,56,10000,0,20,62,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9533348888370269,57.20200000000837,0.000500120222568512,0.0006998889148235321,0.00180024653673172,583420.3597569845,56,10000,0,22,64,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9523030798582606,55.90400000000768,0.0005997717380523682,0.000800006091594696,0.00180024653673172,270610.36162426276,56,10000,0,21,63,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9523987623678054,56.022000000007424,0.000400003045797348,0.0006002373993396759,0.0014998950064182281,610791.4771598796,56,10000,0,19,61,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9523987623678054,56.022000000007424,0.000800006091594696,0.0010998919606208801,0.002100132405757904,323848.87707430933,56,10000,0,19,61,0.0,0.0,73.1171875,73.1171875,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9527776840827016,56.49400000000711,0.0003003515303134918,0.0005997717380523682,0.001600012183189392,814027.3070998354,56,10000,0,20,62,0.0,0.0,73.23828125,73.23828125,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9533348888370269,57.20200000000837,0.0006002373993396759,0.00090012326836586,0.00180024653673172,312561.5382319088,56,10000,0,22,64,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9523987623678054,56.022000000007424,0.004400033503770828,0.00590535346418612,0.011601089499890825,130509.62649981468,56,10000,0,19,61,78.9,95.82,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9536991103614605,57.67400000000733,0.0002998858690261841,0.0005997717380523682,0.001700129359960556,890464.025062389,56,10000,0,25,67,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9527776840827016,56.49400000000711,0.004299916326999664,0.006800051778554916,0.01519965473562479,126824.85138509412,56,10000,0,20,62,30.05,57.095,73.31640625,73.31640625,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9517208083315962,55.196000000006656,0.0006002373993396759,0.00090012326836586,0.002200249582529068,545544.8015726036,56,10000,0,24,66,0.0,0.0,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9533348888370269,57.20200000000837,0.0005997717380523682,0.000800006091594696,0.0017997808754444122,276516.55555530946,56,10000,0,22,64,0.0,0.0,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.952964891651257,56.73000000000719,0.000800006091594696,0.0010998919606208801,0.001900363713502884,278765.07132604276,56,10000,0,23,65,0.0,0.0,72.8828125,72.8828125,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9533348888370269,57.20200000000837,0.0006002373993396759,0.0009997747838497162,0.001700129359960556,592269.7026187732,56,10000,0,22,64,104.2,104.2,73.2109375,73.2109375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.952964891651257,56.73000000000719,0.0005997717380523682,0.000800006091594696,0.00180024653673172,451357.2332328654,56,10000,0,23,65,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9517208083315962,55.196000000006656,0.000800006091594696,0.001000240445137024,0.002299901098012924,292531.9528716878,56,10000,0,24,66,0.0,0.0,71.8984375,71.8984375,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9517208083315962,55.196000000006656,0.0002998858690261841,0.0007003545761108398,0.001999554224312306,744524.0224281813,56,10000,0,24,66,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9536991103614605,57.67400000000733,0.0006998889148235321,0.00090012326836586,0.00200001522898674,250566.2809565621,56,10000,0,25,67,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.952964891651257,56.73000000000719,0.000500120222568512,0.0006998889148235321,0.00180024653673172,548754.0576487201,56,10000,0,23,65,0.0,0.0,72.90234375,72.90234375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9517208083315962,55.196000000006656,0.0005997717380523682,0.0006998889148235321,0.0016996636986732483,558132.2628894448,56,10000,0,24,66,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9536991103614605,57.67400000000733,0.000400003045797348,0.0006002373993396759,0.001400243490934372,636934.557004416,56,10000,0,25,67,0.0,0.0,73.23828125,73.23828125,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.952964891651257,56.73000000000719,0.000800006091594696,0.0009997747838497162,0.00200001522898674,465066.5241852243,56,10000,0,23,65,0.0,0.0,73.25390625,73.25390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9533348888370269,57.20200000000837,0.004500150680541992,0.006899703294038773,0.015201112255454084,132206.05586531785,56,10000,0,22,64,50.4,50.4,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.952964891651257,56.73000000000719,0.0027995556592941284,0.005399808287620544,0.011101430281996748,199488.51109280685,56,10000,0,23,65,0.0,0.0,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9505125486037255,53.78000000000634,0.0006998889148235321,0.0009997747838497162,0.00180024653673172,384300.55549435335,56,10000,0,27,69,0.0,0.0,72.8828125,72.8828125,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9536085890383591,57.556000000007614,0.0005997717380523682,0.000800006091594696,0.001700129359960556,253789.07288319865,56,10000,0,26,68,0.0,0.0,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9536085890383591,57.556000000007614,0.000800006091594696,0.001200009137392044,0.002100132405757904,324507.8044985692,56,10000,0,26,68,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9536991103614605,57.67400000000733,0.0006002373993396759,0.00090012326836586,0.001900363713502884,556920.0043091284,56,10000,0,25,67,0.0,0.0,73.1171875,73.1171875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9536991103614605,57.67400000000733,0.0043995678424835205,0.005405256524681972,0.01109996810555458,169859.458044778,56,10000,0,25,67,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9536085890383591,57.556000000007614,0.0005997717380523682,0.000800006091594696,0.0017997808754444122,473065.983701778,56,10000,0,26,68,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9536085890383591,57.556000000007614,0.000800006091594696,0.001000240445137024,0.002100132405757904,235180.12498054342,56,10000,0,26,68,0.0,0.0,73.31640625,73.31640625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9523030798582606,55.90400000000768,0.004500150680541992,0.00690016895532608,0.014002104289829774,142020.23728730142,56,10000,0,21,63,0.0,0.0,73.08984375,73.08984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9517208083315962,55.196000000006656,0.004800036549568176,0.007000286132097244,0.014003105461597507,121809.50460454494,56,10000,0,24,66,37.2,70.68,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9505125486037255,53.78000000000634,0.000500120222568512,0.0007003545761108398,0.001700129359960556,546935.2452008964,56,10000,0,27,69,0.0,0.0,71.8984375,71.8984375,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9526835203460727,56.37600000000713,0.0005997717380523682,0.0007003545761108398,0.00180024653673172,512857.3291691469,56,10000,0,28,70,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9489144316730392,52.01000000000704,0.0002998858690261841,0.000400003045797348,0.0010998966172337534,1031651.0789687234,56,10000,0,29,71,0.0,0.0,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,250000,0.978,0.9505125486037255,53.78000000000634,0.000500120222568512,0.0006998889148235321,0.0016004778444766998,535592.8268373181,56,10000,0,27,69,33.2,33.2,73.2109375,73.2109375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9536085890383591,57.556000000007614,0.004299916326999664,0.006299931555986404,0.012201862409710927,135997.80238543672,56,10000,0,26,68,0.0,0.0,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9526835203460727,56.37600000000713,0.0006998889148235321,0.00090012326836586,0.00200001522898674,536970.412617458,56,10000,0,28,70,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9526835203460727,56.37600000000713,0.0004996545612812042,0.0006998889148235321,0.0015003606677055359,600950.7064995406,56,10000,0,28,70,0.0,0.0,73.23828125,73.23828125,N/A (GPTCache eviction path is CPU-only)
